file	bytes	sdtrustkit_avg_ms	eu_dss_avg_ms	pyhanko_avg_ms	eu_dss_over_sdtrustkit	pyhanko_over_sdtrustkit	pyhanko_over_eu_dss	sdtrustkit_result	eu_dss_result	pyhanko_result	sdtrustkit_signatures	eu_dss_signatures	pyhanko_signatures	sdtrustkit_pades_level	sdtrustkit_preservation	eu_dss_subindications	pyhanko_summaries	pyhanko_error
signed_pdfs/sources/gov-sk/ZZ_2024_212.pdf	185802	6.798000	71.123000	46.950000	10.462342	6.906443	0.660124	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_213.pdf	186898	6.825000	73.436000	48.276000	10.759853	7.073407	0.657389	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_214.pdf	200619	7.598000	104.442000	51.485000	13.745986	6.776125	0.492953	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_215.pdf	1316300	342.633000	246.281000	302.051000	0.718789	0.881558	1.226449	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_216.pdf	185351	6.804000	83.373000	60.592000	12.253527	8.905350	0.726758	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_217.pdf	186087	6.835000	89.262000	49.403000	13.059546	7.227944	0.553461	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_218.pdf	195108	7.187000	112.119000	49.753000	15.600250	6.922638	0.443752	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_219.pdf	202241	7.518000	106.253000	51.957000	14.133147	6.911014	0.488993	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_22.pdf	192654	7.076000	105.212000	51.455000	14.868852	7.271764	0.489060	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_220.pdf	231408	13.583000	161.847000	68.198000	11.915409	5.020835	0.421373	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_221.pdf	281615	39.240000	319.720000	90.676000	8.147808	2.310805	0.283611	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_222.pdf	209298	8.435000	131.910000	60.853000	15.638411	7.214345	0.461322	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_223.pdf	1214576	45.909000	68.916000	117.058000	1.501144	2.549783	1.698561	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_224.pdf	257194	20.873000	256.265000	71.377000	12.277344	3.419585	0.278528	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_225.pdf	328444	10.292000	141.596000	49.971000	13.757870	4.855325	0.352913	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_226.pdf	276100	9.141000	153.457000	50.416000	16.787769	5.515370	0.328535	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_227.pdf	355236	10.837000	157.587000	49.685000	14.541571	4.584756	0.315286	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_228.pdf	186562	6.834000	70.145000	46.863000	10.264121	6.857331	0.668088	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_229.pdf	524223	15.054000	149.844000	65.471000	9.953766	4.349077	0.436928	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_23.pdf	193748	7.180000	78.469000	50.197000	10.928830	6.991226	0.639705	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_230.pdf	188235	6.886000	73.566000	48.301000	10.683416	7.014377	0.656567	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_231.pdf	178226	6.602000	70.481000	47.785000	10.675704	7.237958	0.677984	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_232.pdf	201301	7.538000	118.934000	58.519000	15.777925	7.763200	0.492029	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_233.pdf	444091	192.008000	185.743000	164.222000	0.967371	0.855287	0.884136	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_234.pdf	185690	6.938000	95.660000	46.885000	13.787835	6.757711	0.490121	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_235.pdf	185123	6.885000	97.964000	47.394000	14.228613	6.883660	0.483790	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_236.pdf	1623601	370.304000	433.245000	271.086000	1.169971	0.732063	0.625711	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_237.pdf	197440	7.302000	99.794000	49.027000	13.666667	6.714188	0.491282	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_238.pdf	223813	10.884000	256.526000	58.403000	23.569092	5.365950	0.227669	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_239.pdf	1321830	34.167000	84.294000	145.638000	2.467117	4.262534	1.727739	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_24.pdf	311758	41.760000	66.707000	98.716000	1.597390	2.363889	1.479845	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_240.pdf	208873	8.190000	210.775000	63.920000	25.735653	7.804640	0.303262	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_241.pdf	185585	6.984000	110.164000	50.406000	15.773769	7.217354	0.457554	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_242.pdf	182662	6.798000	112.655000	48.925000	16.571786	7.196970	0.434291	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_243.pdf	356086	73.620000	93.676000	116.545000	1.272426	1.583062	1.244129	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_244.pdf	185785	6.814000	98.524000	48.368000	14.459055	7.098327	0.490926	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_245.pdf	183588	6.847000	102.984000	49.423000	15.040748	7.218198	0.479910	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_246.pdf	259961	23.922000	420.698000	76.302000	17.586239	3.189616	0.181370	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_247.pdf	554360	283.049000	225.992000	192.149000	0.798420	0.678854	0.850247	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_248.pdf	466681	150.387000	134.827000	148.166000	0.896534	0.985231	1.098934	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_249.pdf	193642	7.303000	86.184000	49.031000	11.801178	6.713816	0.568911	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_25.pdf	185892	7.072000	83.304000	58.884000	11.779412	8.326357	0.706857	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_250.pdf	305188	10.078000	169.366000	51.051000	16.805517	5.065588	0.301424	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_251.pdf	319980	56.211000	49.550000	112.685000	0.881500	2.004679	2.274168	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_252.pdf	205991	8.913000	126.169000	54.928000	14.155615	6.162684	0.435353	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_253.pdf	192693	7.089000	102.685000	49.762000	14.485118	7.019608	0.484608	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_254.pdf	201608	7.578000	145.440000	51.872000	19.192399	6.845078	0.356656	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_255.pdf	190944	7.032000	96.448000	56.999000	13.715586	8.105660	0.590982	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_256.pdf	443016	208.561000	198.626000	167.372000	0.952364	0.802509	0.842649	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_257.pdf	189919	7.673000	110.597000	51.350000	14.413789	6.692298	0.464298	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_258.pdf	198682	7.627000	137.083000	58.679000	17.973384	7.693589	0.428055	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_259.pdf	201562	7.695000	102.183000	50.663000	13.279142	6.583886	0.495807	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_26.pdf	194604	7.320000	109.527000	48.832000	14.962705	6.671038	0.445844	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_260.pdf	191288	7.108000	112.792000	47.867000	15.868317	6.734243	0.424383	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_261.pdf	289102	16.735000	25.497000	74.283000	1.523573	4.438781	2.913402	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_262.pdf	202926	8.543000	167.469000	53.665000	19.603067	6.281751	0.320447	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_263.pdf	177917	6.624000	78.542000	47.406000	11.857186	7.156703	0.603575	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_264.pdf	184331	7.190000	99.066000	49.737000	13.778303	6.917524	0.502059	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_265.pdf	179651	6.777000	90.207000	47.110000	13.310757	6.951453	0.522243	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_266.pdf	188537	7.266000	96.339000	49.312000	13.258877	6.786678	0.511859	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_267.pdf	191465	7.397000	101.419000	50.506000	13.710829	6.827903	0.497993	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_268.pdf	194180	7.805000	129.869000	56.464000	16.639206	7.234337	0.434777	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_269.pdf	2611756	141.667000	194.783000	206.327000	1.374936	1.456422	1.059266	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_27.pdf	185087	6.976000	83.624000	48.864000	11.987385	7.004587	0.584330	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_270.pdf	185251	7.059000	72.301000	49.395000	10.242386	6.997450	0.683186	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_271.pdf	188303	7.188000	94.928000	48.672000	13.206455	6.771285	0.512725	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_272.pdf	182601	6.892000	69.227000	47.497000	10.044544	6.891613	0.686105	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_273.pdf	192860	7.762000	100.477000	63.924000	12.944731	8.235506	0.636205	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_274.pdf	216647	12.534000	183.129000	64.133000	14.610579	5.116723	0.350207	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_275.pdf	185190	6.817000	104.301000	48.224000	15.300132	7.074080	0.462354	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_276.pdf	179481	6.723000	95.392000	54.132000	14.188904	8.051763	0.567469	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_277.pdf	207731	10.152000	206.750000	56.973000	20.365445	5.611998	0.275565	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_278.pdf	678665	91.267000	154.246000	156.398000	1.690052	1.713631	1.013952	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_279.pdf	271048	25.108000	62.313000	83.666000	2.481799	3.332245	1.342673	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_28.pdf	197932	7.384000	190.595000	48.831000	25.811891	6.613082	0.256203	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
