file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	dss_aggregate	dss_signature_count	dss_valid_signature_count	dss_indications	dss_subindications	dss_valid_flags	dss_error
signed_pdfs/sources/gov-sk/ZZ_2024_375.pdf	295005	1	3	108.045	36.015	35.449	36.713	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_376.pdf	742762	1	3	947.067	315.689	302.988	336.778	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_377.pdf	228725	1	3	1106.504	368.835	344.427	388.839	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_378.pdf	302857	1	3	111.666	37.222	35.841	39.335	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_379.pdf	771888	1	3	934.356	311.452	309.256	313.213	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_38.pdf	186217	1	3	314.960	104.987	91.580	117.160	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_380.pdf	197663	1	3	485.955	161.985	156.108	172.963	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_381.pdf	183626	1	3	297.998	99.333	93.769	104.778	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_382.pdf	190592	1	3	427.078	142.359	138.614	146.574	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_383.pdf	185741	1	3	280.358	93.453	91.456	96.351	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_384.pdf	229164	1	3	1263.013	421.004	390.600	465.744	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_385.pdf	187695	1	3	369.335	123.112	119.986	125.484	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_386.pdf	186773	1	3	356.158	118.719	115.448	124.167	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_387.pdf	463337	1	3	344.253	114.751	107.525	124.520	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_388.pdf	240324	1	3	1016.251	338.750	321.201	363.396	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_389.pdf	198254	1	3	405.406	135.135	128.047	143.431	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_39.pdf	197803	1	3	414.444	138.148	129.739	146.441	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_390.pdf	888703	1	3	233.787	77.929	75.113	83.353	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_391.pdf	234287	1	3	857.295	285.765	272.928	293.798	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_392.pdf	2330883	1	3	237.020	79.007	65.939	91.759	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_393.pdf	195044	1	3	394.246	131.415	129.676	134.265	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_394.pdf	656984	1	3	504.988	168.329	165.504	173.059	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_395.pdf	205751	1	3	421.721	140.574	136.434	142.777	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_396.pdf	186177	1	3	318.782	106.261	103.776	110.416	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_397.pdf	201289	1	3	386.274	128.758	117.813	139.363	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_398.pdf	201731	1	3	438.069	146.023	130.485	155.965	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_399.pdf	300238	1	3	152.228	50.743	47.940	53.572	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_4.pdf	228545	1	3	697.227	232.409	186.833	260.446	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_40.pdf	679095	1	3	847.188	282.396	270.770	300.397	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_400.pdf	197165	1	3	403.133	134.378	128.497	141.907	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_401.pdf	188942	1	3	358.444	119.481	115.423	124.128	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_402.pdf	1542366	1	3	174.360	58.120	58.004	58.241	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_403.pdf	405385	1	3	209.310	69.770	69.287	70.271	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_404.pdf	209150	1	3	533.879	177.960	176.969	178.642	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_405.pdf	253843	1	3	1076.296	358.765	347.420	369.374	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_406.pdf	252520	1	3	1101.914	367.305	290.201	451.194	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_407.pdf	391376	1	3	321.384	107.128	91.514	131.278	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_408.pdf	186011	1	3	323.664	107.888	105.678	111.905	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_409.pdf	185191	1	3	296.366	98.789	97.155	101.800	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_41.pdf	983183	1	3	2219.697	739.899	738.301	740.973	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_410.pdf	190014	1	3	362.671	120.890	120.253	122.119	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_411.pdf	216955	1	3	585.559	195.186	193.616	197.541	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_412.pdf	294245	1	3	1029.911	343.304	334.722	353.174	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_413.pdf	309375	1	3	1224.953	408.318	397.548	428.095	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_414.pdf	208960	1	3	554.963	184.988	180.024	193.942	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_415.pdf	260451	1	3	598.212	199.404	195.071	203.227	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_416.pdf	205294	1	3	503.398	167.799	163.048	176.756	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_417.pdf	434849	1	3	516.033	172.011	168.451	178.383	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_418.pdf	2582052	1	3	224.626	74.875	70.298	83.477	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_419.pdf	197713	1	3	352.273	117.424	114.627	119.165	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_42.pdf	190214	1	3	297.859	99.286	96.643	100.783	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_420.pdf	185219	1	3	301.482	100.494	96.749	104.995	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_421.pdf	192028	1	3	357.405	119.135	115.946	122.140	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_422.pdf	1019747	1	3	1828.575	609.525	604.796	615.106	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_423.pdf	212944	1	3	461.622	153.874	152.891	155.666	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_424.pdf	236826	1	3	801.008	267.003	260.974	274.372	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_425.pdf	1938444	1	3	181.135	60.378	59.897	60.728	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_426.pdf	249151	1	3	667.554	222.518	220.779	225.989	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_427.pdf	196957	1	3	439.086	146.362	145.147	148.346	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_428.pdf	198519	1	3	401.302	133.767	129.396	140.112	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_429.pdf	184477	1	3	274.073	91.358	90.041	93.403	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_43.pdf	1255883	1	3	374.026	124.675	120.659	131.123	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_430.pdf	183955	1	3	289.577	96.526	91.579	99.626	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_431.pdf	246086	1	3	768.865	256.288	250.188	265.785	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_432.pdf	975209	1	3	91.306	30.435	30.226	30.680	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_433.pdf	744102	1	3	2241.364	747.121	721.714	793.727	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_434.pdf	309808	1	3	140.969	46.990	46.529	47.789	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_435.pdf	15600665	1	3	1727.170	575.723	563.968	589.029	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_44.pdf	201376	1	3	376.096	125.365	122.367	129.076	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_45.pdf	3652371	1	3	304.380	101.460	100.984	102.101	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_46.pdf	518110	1	3	463.886	154.629	151.143	158.121	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_47.pdf	192167	1	3	362.191	120.730	117.401	127.310	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_48.pdf	205717	1	3	374.073	124.691	117.466	131.009	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_49.pdf	635302	1	3	864.015	288.005	283.165	292.070	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_5.pdf	4094475	1	3	314.142	104.714	101.840	108.018	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_50.pdf	249369	1	3	861.752	287.251	285.451	289.105	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_51.pdf	1407240	1	3	125.779	41.926	41.512	42.704	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_52.pdf	411700	1	3	543.757	181.252	178.735	185.535	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_53.pdf	343609	1	3	555.105	185.035	183.600	187.521	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_54.pdf	5551812	1	3	426.135	142.045	134.173	157.345	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_55.pdf	507947	1	3	565.359	188.453	183.992	192.633	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_56.pdf	527345	1	3	666.473	222.158	220.304	225.604	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_57.pdf	937947	1	3	148.139	49.380	48.813	49.806	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_58.pdf	188977	1	3	268.372	89.457	89.250	89.800	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_59.pdf	193106	1	3	284.193	94.731	94.541	95.024	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_6.pdf	5542874	1	3	559.288	186.429	180.682	191.699	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_60.pdf	196594	1	3	392.091	130.697	127.478	135.114	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_61.pdf	988065	1	3	98.155	32.718	32.618	32.912	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_62.pdf	2687648	1	3	248.485	82.828	82.533	83.393	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_63.pdf	203793	1	3	423.352	141.117	136.115	144.117	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_64.pdf	191736	1	3	284.265	94.755	92.055	99.704	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_65.pdf	191245	1	3	273.375	91.125	90.510	91.816	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_66.pdf	224588	1	3	638.628	212.876	210.817	215.202	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_67.pdf	989998	1	3	95.165	31.722	31.102	32.888	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_68.pdf	201531	1	3	431.701	143.900	141.966	147.119	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_69.pdf	269528	1	3	75.075	25.025	24.903	25.128	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_7.pdf	332610	1	3	138.002	46.001	45.675	46.255	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_70.pdf	1145506	1	3	137.686	45.895	45.701	46.120	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_71.pdf	242108	1	3	788.133	262.711	257.730	266.597	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_72.pdf	191732	1	3	281.464	93.821	93.185	94.868	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_73.pdf	189160	1	3	272.344	90.781	88.885	93.770	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_74.pdf	184357	1	3	342.144	114.048	111.694	118.748	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_75.pdf	330532	1	3	178.546	59.515	52.612	68.991	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_76.pdf	386081	1	3	642.787	214.262	182.032	248.251	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_77.pdf	370507	1	3	540.517	180.172	171.372	194.838	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_78.pdf	185901	1	3	268.714	89.571	87.837	91.914	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_79.pdf	548235	1	3	1474.258	491.419	468.619	528.230	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_8.pdf	252942	1	3	986.146	328.715	324.677	331.029	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_80.pdf	658794	1	3	1627.905	542.635	539.940	545.821	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_81.pdf	199466	1	3	346.388	115.463	110.888	118.577	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_82.pdf	1670153	1	3	156.687	52.229	51.450	52.827	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_83.pdf	206847	1	3	425.816	141.939	140.475	144.472	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_84.pdf	205001	1	3	395.958	131.986	131.002	133.894	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_85.pdf	194793	1	3	347.392	115.797	113.839	117.724	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_86.pdf	205428	1	3	384.102	128.034	126.703	129.898	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_87.pdf	280223	1	3	90.715	30.238	28.882	31.844	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_88.pdf	224419	1	3	471.934	157.311	155.924	159.505	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_89.pdf	7156782	1	3	574.137	191.379	187.696	193.632	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_9.pdf	192736	1	3	345.672	115.224	114.456	116.564	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_90.pdf	209056	1	3	389.414	129.805	128.574	131.723	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_91.pdf	394499	1	3	162.897	54.299	53.024	55.471	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_92.pdf	195120	1	3	298.968	99.656	99.377	99.869	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_93.pdf	223813	1	3	675.057	225.019	215.227	235.931	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_94.pdf	216000	1	3	612.970	204.323	200.729	209.826	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_95.pdf	187146	1	3	275.526	91.842	90.667	92.616	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_96.pdf	194714	1	3	366.463	122.154	121.150	123.660	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_97.pdf	186979	1	3	285.562	95.187	89.993	102.127	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_98.pdf	185432	1	3	262.975	87.658	87.076	88.340	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_99.pdf	472442	1	3	319.652	106.551	98.784	117.134	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_1.pdf	193922	1	3	379.368	126.456	124.175	127.650	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_10.pdf	223809	1	3	771.128	257.043	251.350	260.809	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_100.pdf	38455672	1	3	3750.780	1250.260	1232.496	1265.958	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_101.pdf	214532	1	3	429.147	143.049	140.549	146.967	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_102.pdf	204436	1	3	499.646	166.549	158.721	175.272	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
