file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	aggregate	signature_count	bottom_line_count	summaries	error	pyhanko_version
signed_pdfs/sources/gov-sk/ZZ_2024_344.pdf	195194	1	3	156.886	52.295	52.047	52.478	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_345.pdf	1517426	1	3	442.047	147.349	137.995	165.454	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_346.pdf	1233916	1	3	354.559	118.186	110.097	132.891	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_347.pdf	183344	1	3	142.129	47.376	46.796	48.064	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_348.pdf	179123	1	3	141.199	47.066	46.171	47.862	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_349.pdf	186473	1	3	143.165	47.722	47.002	48.389	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_35.pdf	197131	1	3	172.400	57.467	49.248	73.418	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_350.pdf	894940	1	3	503.290	167.763	166.419	170.366	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_351.pdf	234582	1	3	186.915	62.305	62.090	62.471	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_352.pdf	209072	1	3	168.255	56.085	55.103	57.236	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_353.pdf	205900	1	3	168.741	56.247	55.789	56.645	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_354.pdf	354932	1	3	355.163	118.388	110.221	134.344	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_355.pdf	374068	1	3	406.159	135.386	119.353	146.600	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_356.pdf	188297	1	3	149.899	49.966	49.741	50.300	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_357.pdf	294519	1	3	308.513	102.838	91.249	122.917	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_358.pdf	192015	1	3	153.157	51.052	50.907	51.344	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_359.pdf	186113	1	3	144.175	48.058	47.953	48.160	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_36.pdf	1596569	1	3	474.150	158.050	140.772	170.563	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_360.pdf	1310867	1	3	915.123	305.041	293.440	311.351	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_361.pdf	2513215	1	3	1206.206	402.069	391.564	418.880	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_362.pdf	391330	1	3	511.442	170.481	157.936	193.675	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_363.pdf	238169	1	3	204.804	68.268	67.162	69.076	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_364.pdf	334504	1	3	369.622	123.207	108.019	133.010	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_365.pdf	274772	1	3	290.130	96.710	87.075	115.418	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_366.pdf	1570322	1	3	846.723	282.241	271.987	289.220	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_367.pdf	969174	1	3	542.151	180.717	160.350	198.009	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_368.pdf	196151	1	3	154.977	51.659	50.615	52.338	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_369.pdf	186766	1	3	146.314	48.771	48.606	49.004	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_37.pdf	187241	1	3	147.013	49.004	48.806	49.359	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_370.pdf	187682	1	3	146.814	48.938	48.201	49.335	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_371.pdf	186518	1	3	145.148	48.383	47.222	49.620	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_372.pdf	188522	1	3	146.162	48.721	47.889	49.620	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_373.pdf	187887	1	3	145.104	48.368	47.522	48.903	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_374.pdf	186391	1	3	147.736	49.245	48.498	50.205	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_375.pdf	295005	1	3	301.988	100.663	93.215	114.541	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_376.pdf	742762	1	3	899.134	299.711	288.322	307.275	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_377.pdf	228725	1	3	240.204	80.068	64.705	109.931	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_378.pdf	302857	1	3	277.409	92.470	84.569	108.012	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_379.pdf	771888	1	3	179.742	59.914	59.530	60.662	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_38.pdf	186217	1	3	170.228	56.743	46.442	76.398	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_380.pdf	197663	1	3	163.360	54.453	53.902	54.868	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_381.pdf	183626	1	3	145.904	48.635	48.197	48.908	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_382.pdf	190592	1	3	153.407	51.136	50.605	51.474	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_383.pdf	185741	1	3	147.423	49.141	49.051	49.208	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_384.pdf	229164	1	3	186.141	62.047	61.541	62.894	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_385.pdf	187695	1	3	148.383	49.461	48.639	50.611	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_386.pdf	186773	1	3	148.437	49.479	49.130	50.065	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_387.pdf	463337	1	3	541.874	180.625	180.006	181.836	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_388.pdf	240324	1	3	245.260	81.753	72.262	100.352	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_389.pdf	198254	1	3	164.563	54.854	54.190	55.334	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_39.pdf	197803	1	3	177.306	59.102	49.853	75.917	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_390.pdf	888703	1	3	460.925	153.642	138.769	161.886	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_391.pdf	234287	1	3	209.241	69.747	69.734	69.771	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_392.pdf	2330883	1	3	362.639	120.880	114.037	134.286	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_393.pdf	195044	1	3	159.402	53.134	52.280	53.831	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_394.pdf	656984	1	3	683.553	227.851	221.516	237.062	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_395.pdf	205751	1	3	171.364	57.121	56.851	57.488	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_396.pdf	186177	1	3	146.779	48.926	48.709	49.083	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_397.pdf	201289	1	3	158.584	52.861	52.031	53.753	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_398.pdf	201731	1	3	157.663	52.554	52.328	52.829	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_399.pdf	300238	1	3	307.668	102.556	91.571	122.452	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_4.pdf	228545	1	3	183.701	61.234	59.670	64.318	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_40.pdf	679095	1	3	885.616	295.205	282.815	301.472	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_400.pdf	197165	1	3	159.129	53.043	52.762	53.255	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_401.pdf	188942	1	3	150.918	50.306	49.671	50.989	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_402.pdf	1542366	1	3	396.163	132.054	122.702	149.439	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_403.pdf	405385	1	3	440.959	146.986	128.671	161.865	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_404.pdf	209150	1	3	210.785	70.262	61.811	83.309	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_405.pdf	253843	1	3	262.707	87.569	79.761	101.711	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_406.pdf	252520	1	3	267.330	89.110	79.935	107.027	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_407.pdf	391376	1	3	487.108	162.369	142.322	177.218	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_408.pdf	186011	1	3	148.295	49.432	48.927	49.712	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_409.pdf	185191	1	3	170.347	56.782	48.638	71.308	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_41.pdf	983183	1	3	205.704	68.568	67.423	69.324	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_410.pdf	190014	1	3	176.011	58.670	50.995	73.617	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_411.pdf	216955	1	3	189.975	63.325	63.206	63.437	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_412.pdf	294245	1	3	304.136	101.379	91.258	119.878	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_413.pdf	309375	1	3	320.522	106.841	98.192	123.380	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_414.pdf	208960	1	3	173.691	57.897	57.437	58.143	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_415.pdf	260451	1	3	168.473	56.158	55.600	57.044	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_416.pdf	205294	1	3	196.034	65.345	57.448	81.000	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_417.pdf	434849	1	3	168.885	56.295	55.509	57.031	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_418.pdf	2582052	1	3	379.757	126.586	116.063	147.527	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_419.pdf	197713	1	3	165.429	55.143	54.815	55.639	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_42.pdf	190214	1	3	152.759	50.920	48.767	52.010	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_420.pdf	185219	1	3	148.080	49.360	49.212	49.532	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_421.pdf	192028	1	3	155.755	51.918	51.533	52.175	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_422.pdf	1019747	1	3	267.824	89.275	82.424	102.342	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_423.pdf	212944	1	3	160.361	53.454	53.334	53.532	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_424.pdf	236826	1	3	219.054	73.018	72.718	73.454	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_425.pdf	1938444	1	3	504.524	168.175	150.826	180.263	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_426.pdf	249151	1	3	251.419	83.806	74.886	101.566	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_427.pdf	196957	1	3	157.351	52.450	51.375	53.548	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_428.pdf	198519	1	3	159.115	53.038	52.466	53.344	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_429.pdf	184477	1	3	147.697	49.232	48.876	49.773	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_43.pdf	1255883	1	3	604.186	201.395	201.054	201.644	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_430.pdf	183955	1	3	147.186	49.062	48.578	49.561	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_431.pdf	246086	1	3	265.883	88.628	76.128	112.103	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_432.pdf	975209	1	3	235.938	78.646	69.839	95.373	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_433.pdf	744102	1	3	185.164	61.721	61.636	61.797	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_434.pdf	309808	1	3	347.110	115.703	106.612	133.393	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_435.pdf	15600665	1	3	6974.687	2324.896	2289.922	2371.694	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_44.pdf	201376	1	3	159.248	53.083	52.180	53.673	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_45.pdf	3652371	1	3	628.589	209.530	135.832	353.878	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_46.pdf	518110	1	3	628.542	209.514	208.273	210.995	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_47.pdf	192167	1	3	174.286	58.095	48.990	75.084	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_48.pdf	205717	1	3	163.920	54.640	54.132	55.599	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
