file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	verdict	signature_count	pades_level	preservation_label	standards_indication	standards_sub_indication
signed_pdfs/sources/gov-sk/ZZ_2024_266.pdf	188537	1	3	21.798	7.266	7.234	7.288	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_267.pdf	191465	1	3	22.190	7.397	7.386	7.411	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_268.pdf	194180	1	3	23.415	7.805	7.761	7.888	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_269.pdf	2611756	1	3	425.001	141.667	140.654	142.691	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_27.pdf	185087	1	3	20.927	6.976	6.923	7.023	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_270.pdf	185251	1	3	21.176	7.059	7.056	7.061	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_271.pdf	188303	1	3	21.563	7.188	7.156	7.217	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_272.pdf	182601	1	3	20.675	6.892	6.870	6.914	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_273.pdf	192860	1	3	23.285	7.762	7.749	7.775	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_274.pdf	216647	1	3	37.603	12.534	12.461	12.654	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_275.pdf	185190	1	3	20.452	6.817	6.802	6.835	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_276.pdf	179481	1	3	20.170	6.723	6.686	6.752	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_277.pdf	207731	1	3	30.455	10.152	10.045	10.303	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_278.pdf	678665	1	3	273.800	91.267	90.726	91.568	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_279.pdf	271048	1	3	75.325	25.108	24.957	25.298	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_28.pdf	197932	1	3	22.152	7.384	7.364	7.412	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_280.pdf	203157	1	3	23.889	7.963	7.954	7.981	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_281.pdf	226918	1	3	36.474	12.158	12.093	12.195	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_282.pdf	183399	1	3	21.344	7.115	6.997	7.175	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_283.pdf	324424	1	3	70.318	23.439	23.355	23.536	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_284.pdf	180438	1	3	20.867	6.956	6.923	6.972	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_285.pdf	853411	1	3	69.139	23.046	22.995	23.105	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_286.pdf	182812	1	3	20.999	7.000	6.977	7.018	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_287.pdf	2808324	1	3	232.869	77.623	77.350	77.921	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_288.pdf	178059	1	3	20.596	6.865	6.844	6.908	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_289.pdf	287530	1	3	125.168	41.723	41.662	41.757	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_29.pdf	886270	1	3	70.195	23.398	23.337	23.476	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_290.pdf	612865	1	3	1295.300	431.767	430.633	432.984	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_291.pdf	264665	1	3	108.135	36.045	36.022	36.088	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_292.pdf	631106	1	3	1501.553	500.518	495.978	506.215	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_293.pdf	195338	1	3	22.457	7.486	7.427	7.563	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_294.pdf	195437	1	3	22.788	7.596	7.503	7.721	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_295.pdf	205759	1	3	27.925	9.308	9.227	9.393	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_296.pdf	219456	1	3	39.814	13.271	13.186	13.333	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_297.pdf	215290	1	3	32.264	10.755	10.651	10.812	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_298.pdf	187611	1	3	21.936	7.312	7.304	7.322	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_299.pdf	290349	1	3	130.318	43.439	43.282	43.609	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_3.pdf	187847	1	3	21.784	7.261	7.064	7.636	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_30.pdf	193211	1	3	24.014	8.005	7.901	8.144	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_300.pdf	236288	1	3	52.637	17.546	17.382	17.818	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_301.pdf	184372	1	3	21.430	7.143	7.128	7.151	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_302.pdf	185540	1	3	23.305	7.768	7.681	7.877	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_303.pdf	339949	1	3	320.448	106.816	103.859	109.174	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_304.pdf	242512	1	3	71.028	23.676	23.340	24.170	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_305.pdf	1209259	1	3	479.124	159.708	159.151	160.049	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_306.pdf	3129841	1	3	253.087	84.362	84.263	84.437	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_307.pdf	423482	1	3	598.457	199.486	199.406	199.612	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_308.pdf	202113	1	3	25.907	8.636	8.589	8.692	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_309.pdf	239526	1	3	55.095	18.365	18.338	18.394	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_31.pdf	213383	1	3	29.063	9.688	9.663	9.702	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_310.pdf	235896	1	3	41.513	13.838	13.631	14.209	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_311.pdf	183393	1	3	20.405	6.802	6.794	6.811	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_312.pdf	182187	1	3	20.288	6.763	6.743	6.802	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_313.pdf	201259	1	3	23.582	7.861	7.854	7.872	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_314.pdf	183950	1	3	20.499	6.833	6.814	6.862	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_315.pdf	476469	1	3	57.664	19.221	19.159	19.317	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_316.pdf	777942	1	3	115.256	38.419	38.371	38.501	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_317.pdf	4190062	1	3	497.529	165.843	165.713	165.919	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_318.pdf	1963230	1	3	179.269	59.756	59.565	59.882	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_319.pdf	1665108	1	3	121.132	40.377	40.325	40.444	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_32.pdf	219241	1	3	34.502	11.501	11.462	11.544	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_320.pdf	193970	1	3	22.793	7.598	7.562	7.649	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_321.pdf	184587	1	3	20.653	6.884	6.849	6.934	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_322.pdf	197313	1	3	23.338	7.779	7.763	7.793	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_323.pdf	182551	1	3	20.795	6.932	6.913	6.962	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_324.pdf	192410	1	3	21.804	7.268	7.212	7.324	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_325.pdf	199548	1	3	25.216	8.405	8.380	8.445	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_326.pdf	189801	1	3	21.508	7.169	7.127	7.203	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_327.pdf	644274	1	3	52.770	17.590	17.538	17.673	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_328.pdf	624743	1	3	50.738	16.913	16.901	16.935	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_329.pdf	2869531	1	3	213.676	71.225	71.186	71.288	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_33.pdf	214613	1	3	30.787	10.262	10.248	10.275	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_330.pdf	180308	1	3	20.774	6.925	6.810	7.024	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_331.pdf	350984	1	3	32.738	10.913	10.897	10.934	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_332.pdf	266044	1	3	27.298	9.099	9.059	9.161	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_333.pdf	184336	1	3	20.883	6.961	6.945	6.983	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_334.pdf	391088	1	3	426.115	142.038	141.422	142.746	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_335.pdf	207970	1	3	30.938	10.313	10.285	10.331	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_336.pdf	190885	1	3	22.504	7.501	7.487	7.518	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_337.pdf	209569	1	3	28.325	9.442	9.366	9.576	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_338.pdf	185703	1	3	20.621	6.874	6.854	6.889	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_339.pdf	197703	1	3	22.964	7.655	7.637	7.689	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_34.pdf	193428	1	3	21.245	7.082	7.059	7.095	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_340.pdf	178208	1	3	19.822	6.607	6.600	6.620	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_341.pdf	291042	1	3	52.397	17.466	17.454	17.483	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_342.pdf	202211	1	3	26.210	8.737	8.703	8.769	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_343.pdf	183790	1	3	20.556	6.852	6.810	6.897	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_344.pdf	195194	1	3	23.811	7.937	7.914	7.978	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_345.pdf	1517426	1	3	125.772	41.924	41.863	42.008	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_346.pdf	1233916	1	3	95.026	31.675	31.621	31.718	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_347.pdf	183344	1	3	20.592	6.864	6.782	6.981	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_348.pdf	179123	1	3	20.082	6.694	6.646	6.738	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_349.pdf	186473	1	3	20.620	6.873	6.862	6.881	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_35.pdf	197131	1	3	22.259	7.420	7.401	7.443	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_350.pdf	894940	1	3	260.091	86.697	86.633	86.783	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_351.pdf	234582	1	3	37.997	12.666	12.644	12.694	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_352.pdf	209072	1	3	27.463	9.154	9.137	9.175	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_353.pdf	205900	1	3	26.282	8.761	8.742	8.770	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_354.pdf	354932	1	3	251.202	83.734	83.684	83.765	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_355.pdf	374068	1	3	314.868	104.956	104.710	105.150	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_356.pdf	188297	1	3	21.350	7.117	7.044	7.192	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_357.pdf	294519	1	3	167.896	55.965	55.905	56.078	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_358.pdf	192015	1	3	22.212	7.404	7.389	7.414	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_359.pdf	186113	1	3	20.675	6.892	6.878	6.908	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_36.pdf	1596569	1	3	176.903	58.968	58.903	59.075	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_360.pdf	1310867	1	3	838.932	279.644	279.067	279.960	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_361.pdf	2513215	1	3	2015.156	671.719	670.985	673.030	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_362.pdf	391330	1	3	497.666	165.889	165.698	166.257	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_363.pdf	238169	1	3	51.141	17.047	17.043	17.052	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_364.pdf	334504	1	3	239.401	79.800	79.715	79.914	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_365.pdf	274772	1	3	125.780	41.927	41.727	42.316	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_366.pdf	1570322	1	3	868.234	289.411	289.075	289.698	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_367.pdf	969174	1	3	298.550	99.517	99.297	99.730	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_368.pdf	196151	1	3	22.534	7.511	7.494	7.538	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_369.pdf	186766	1	3	20.644	6.881	6.865	6.896	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_37.pdf	187241	1	3	20.770	6.923	6.900	6.942	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_370.pdf	187682	1	3	20.736	6.912	6.900	6.918	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_371.pdf	186518	1	3	20.697	6.899	6.881	6.922	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_372.pdf	188522	1	3	21.015	7.005	6.965	7.066	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_373.pdf	187887	1	3	20.966	6.989	6.943	7.076	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_374.pdf	186391	1	3	20.880	6.960	6.920	7.026	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_375.pdf	295005	1	3	154.260	51.420	51.364	51.519	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_376.pdf	742762	1	3	2403.390	801.130	796.298	804.576	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_377.pdf	228725	1	3	42.415	14.138	14.081	14.192	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_378.pdf	302857	1	3	105.240	35.080	35.043	35.136	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_379.pdf	771888	1	3	66.620	22.207	22.128	22.292	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_38.pdf	186217	1	3	20.407	6.802	6.773	6.840	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_380.pdf	197663	1	3	24.117	8.039	7.997	8.066	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_381.pdf	183626	1	3	20.495	6.832	6.799	6.862	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_382.pdf	190592	1	3	21.294	7.098	7.066	7.131	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_383.pdf	185741	1	3	20.726	6.909	6.891	6.925	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_384.pdf	229164	1	3	33.819	11.273	11.238	11.304	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_385.pdf	187695	1	3	21.322	7.107	7.021	7.180	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_386.pdf	186773	1	3	21.013	7.004	6.940	7.059	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_387.pdf	463337	1	3	720.665	240.222	240.075	240.311	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_388.pdf	240324	1	3	62.665	20.888	20.791	20.950	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_389.pdf	198254	1	3	25.486	8.495	8.464	8.517	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_39.pdf	197803	1	3	21.764	7.255	7.240	7.280	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_390.pdf	888703	1	3	258.608	86.203	86.066	86.467	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_391.pdf	234287	1	3	54.802	18.267	18.207	18.313	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_392.pdf	2330883	1	3	172.982	57.661	57.536	57.768	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_393.pdf	195044	1	3	23.380	7.793	7.773	7.821	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_394.pdf	656984	1	3	1219.455	406.485	406.091	406.911	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_395.pdf	205751	1	3	28.476	9.492	9.473	9.507	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_396.pdf	186177	1	3	20.653	6.884	6.877	6.892	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_397.pdf	201289	1	3	23.482	7.827	7.808	7.852	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_398.pdf	201731	1	3	23.823	7.941	7.888	7.976	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
